,street,city,zip,state,beds,baths,sq__ft,type,sale_date,price,latitude,longitude
0,351.0,33.0,95838.0,0.0,2.0,1.0,836.0,2.0,4.0,59222.0,38.631913,-121.43487900000001
1,522.0,33.0,95823.0,0.0,3.0,1.0,1167.0,2.0,4.0,68212.0,38.478902000000005,-121.431028
2,260.0,33.0,95815.0,0.0,2.0,1.0,796.0,2.0,4.0,68880.0,38.618305,-121.44383899999998
3,263.0,33.0,95815.0,0.0,2.0,1.0,852.0,2.0,4.0,69307.0,38.616834999999995,-121.439146
4,619.0,33.0,95824.0,0.0,2.0,1.0,797.0,2.0,4.0,81900.0,38.51947,-121.435768
5,598.0,33.0,95841.0,0.0,3.0,1.0,1122.0,0.0,4.0,89921.0,38.662595,-121.32781299999999
6,629.0,33.0,95842.0,0.0,3.0,2.0,1104.0,2.0,4.0,90895.0,38.681659,-121.35170500000001
7,239.0,33.0,95820.0,0.0,3.0,1.0,1177.0,2.0,4.0,91002.0,38.535092,-121.48136699999999
8,50.0,28.0,95670.0,0.0,2.0,2.0,941.0,0.0,4.0,94905.0,38.621188000000004,-121.270555
9,742.0,30.0,95673.0,0.0,3.0,2.0,1146.0,2.0,4.0,98937.0,38.700909,-121.44297900000001
10,672.0,33.0,95838.0,0.0,3.0,2.0,909.0,2.0,4.0,100309.0,38.637663,-121.45152
11,413.0,33.0,95823.0,0.0,3.0,2.0,1289.0,2.0,4.0,106250.0,38.470746000000005,-121.458918
12,280.0,33.0,95815.0,0.0,1.0,1.0,871.0,2.0,4.0,106852.0,38.618697999999995,-121.435833
13,183.0,33.0,95822.0,0.0,3.0,1.0,1020.0,2.0,4.0,107502.0,38.482215000000004,-121.492603
14,463.0,33.0,95842.0,0.0,2.0,2.0,1022.0,2.0,4.0,108750.0,38.672914,-121.35933999999999
15,744.0,33.0,95842.0,0.0,2.0,2.0,1134.0,0.0,4.0,110700.0,38.700051,-121.35127800000001
16,692.0,30.0,95673.0,0.0,2.0,1.0,844.0,2.0,4.0,113263.0,38.689591,-121.45223899999999
17,652.0,4.0,95621.0,0.0,2.0,1.0,795.0,0.0,4.0,116250.0,38.679776000000004,-121.314089
18,235.0,33.0,95833.0,0.0,2.0,1.0,588.0,2.0,4.0,120000.0,38.612099,-121.469095
19,56.0,30.0,95673.0,0.0,3.0,2.0,1356.0,2.0,4.0,121630.0,38.689999,-121.46321999999999
20,635.0,4.0,95621.0,0.0,3.0,2.0,1118.0,2.0,4.0,122000.0,38.707851,-121.32070700000001
21,497.0,33.0,95823.0,0.0,4.0,2.0,1329.0,2.0,4.0,122682.0,38.468173,-121.444071
22,761.0,23.0,95660.0,0.0,4.0,2.0,1240.0,2.0,4.0,123000.0,38.702791999999995,-121.38221000000001
23,913.0,33.0,95834.0,0.0,3.0,2.0,1601.0,2.0,4.0,124100.0,38.628631,-121.488097
24,373.0,23.0,95660.0,0.0,3.0,2.0,901.0,2.0,4.0,125000.0,38.701499,-121.37621999999999
25,381.0,0.0,95843.0,0.0,3.0,2.0,1088.0,2.0,4.0,126640.0,38.709740000000004,-121.37377
26,415.0,33.0,95820.0,0.0,3.0,1.0,963.0,2.0,4.0,127281.0,38.537526,-121.478315
27,105.0,33.0,95832.0,0.0,3.0,2.0,1119.0,2.0,4.0,129000.0,38.476471999999994,-121.50171100000001
28,974.0,33.0,95827.0,0.0,4.0,2.0,1380.0,2.0,4.0,131200.0,38.558423,-121.32794799999999
29,788.0,33.0,95828.0,0.0,3.0,2.0,1248.0,2.0,4.0,132000.0,38.472122,-121.404199
30,529.0,9.0,95758.0,0.0,2.0,2.0,1039.0,0.0,4.0,133000.0,38.423251,-121.44448899999999
31,695.0,23.0,95660.0,0.0,3.0,2.0,1152.0,2.0,4.0,134555.0,38.691161,-121.37191999999999
32,306.0,33.0,95827.0,0.0,3.0,2.0,1380.0,2.0,4.0,136500.0,38.566663,-121.33264399999999
33,802.0,10.0,95626.0,0.0,3.0,2.0,1116.0,2.0,4.0,138750.0,38.713182,-121.411227
34,530.0,9.0,95758.0,0.0,2.0,2.0,1039.0,0.0,4.0,141000.0,38.423251,-121.44448899999999
35,391.0,33.0,95823.0,0.0,3.0,2.0,1418.0,2.0,4.0,146250.0,38.48742,-121.46245900000001
36,512.0,23.0,95660.0,0.0,3.0,2.0,1082.0,2.0,4.0,147308.0,38.658246000000005,-121.375469
37,773.0,33.0,95823.0,0.0,4.0,2.0,1472.0,2.0,4.0,148750.0,38.479553,-121.46331699999999
38,723.0,33.0,95828.0,0.0,4.0,2.0,1146.0,2.0,4.0,149593.0,38.49857,-121.420925
39,232.0,33.0,95825.0,0.0,1.0,1.0,760.0,0.0,4.0,150000.0,38.58514,-121.40373600000001
40,486.0,33.0,95835.0,0.0,2.0,2.0,1304.0,0.0,4.0,152000.0,38.658812,-121.542345
41,194.0,33.0,95822.0,0.0,3.0,2.0,1207.0,2.0,4.0,154000.0,38.493955,-121.48966000000001
42,891.0,9.0,95624.0,0.0,3.0,2.0,1056.0,2.0,4.0,156896.0,38.41653,-121.379653
43,585.0,0.0,95843.0,0.0,2.0,2.0,1043.0,2.0,4.0,161250.0,38.72027,-121.33155500000001
44,740.0,23.0,95660.0,0.0,4.0,2.0,1587.0,2.0,4.0,161500.0,38.699251000000004,-121.37141399999999
45,249.0,33.0,95833.0,0.0,4.0,1.0,1120.0,2.0,4.0,164000.0,38.613765,-121.488694
46,863.0,33.0,95823.0,0.0,4.0,2.0,1580.0,2.0,4.0,165000.0,38.450542999999996,-121.432538
47,755.0,33.0,95823.0,0.0,4.0,1.0,1955.0,2.0,4.0,166357.0,38.489405,-121.45281100000001
48,380.0,33.0,95838.0,0.0,4.0,2.0,1656.0,2.0,4.0,166357.0,38.636748,-121.42215900000001
49,449.0,33.0,95823.0,0.0,3.0,2.0,1477.0,2.0,4.0,168000.0,38.499953999999995,-121.45446899999999
50,951.0,9.0,95624.0,0.0,3.0,2.0,1188.0,2.0,4.0,170000.0,38.415518,-121.370527
